--,--,97,-58,
--,--,107,-109,
--,--,-37,-121,
--,--,-125,-45,
--,--,-19,-15,
--,--,29,-103,
--,--,-58,-56,
--,--,-80,5,
--,--,25,-62,
--,--,61,-96,
--,--,-122,-81,
--,--,71,-90,
--,--,-43,-50,
--,--,-24,18,
--,--,31,-53,
--,--,-44,-110,
--,--,-96,61,
--,--,-91,-83,
--,--,-75,-127,
--,--,8,-120,
--,--,-109,35,
--,--,83,-84,
--,--,118,-117,
--,--,108,-118,
--,--,108,-91,
--,--,-58,94,
--,--,112,-3,
--,--,112,-78,
--,--,72,56,
--,--,98,-58,
--,--,30,-85,
--,--,55,6,
--,--,-31,116,
--,--,-55,22,
--,--,-117,-58,
--,--,110,120,
--,--,-15,122,
--,--,-76,-61,
--,--,-100,-115,
--,--,-85,85,
--,--,-73,-45,
--,--,82,-20,
--,--,-104,-15,
--,--,90,-114,
--,--,48,122,
--,--,-29,-69,
--,--,-16,-72,
--,--,22,98,
--,--,65,-114,
--,--,-11,-11,
--,--,-96,-51,
--,--,22,41,
--,--,-69,-79,
--,--,-121,11,
--,--,49,2,
--,--,-38,-83,
--,--,85,-50,
--,--,2,89,
--,--,-41,2,
--,--,-114,-98,
--,--,-46,57,
--,--,-72,21,
--,--,121,118,
--,--,-89,-68,
--,--,78,34,
--,--,60,-57,
--,--,-80,-114,
--,--,116,-105,
--,--,97,102,
--,--,51,10,
--,--,-128,-128,
--,--,-42,-118,
--,--,94,-43,
--,--,57,-120,
--,--,73,52,
--,--,111,-97,
--,--,-58,86,
--,--,-29,104,
--,--,-41,-51,
--,--,-125,21,
--,--,-8,-7,
--,--,-20,118,
--,--,123,-68,
--,--,42,92,
--,--,-30,-110,
--,--,111,-80,
--,--,23,52,
--,--,-7,75,
--,--,124,-96,
--,--,-108,36,
--,--,11,-112,
--,--,79,-102,
--,--,-40,89,
--,--,53,33,
--,--,-52,-74,
--,--,25,52,
--,--,-87,-61,
--,--,-54,122,
--,--,68,-21,
--,--,44,-12,
--,--,-99,-69,
--,--,-115,-70,
--,--,-114,-103,
--,--,33,-42,
--,--,43,50,
--,--,-26,-69,
--,--,-87,-38,
--,--,-91,26,
--,--,-121,37,
--,--,119,13,
--,--,-6,27,
--,--,-59,-117,
--,--,59,121,
--,--,113,-43,
--,--,28,119,
--,--,51,-114,
--,--,115,-99,
--,--,119,89,
--,--,13,56,
--,--,-78,-51,
--,--,96,-122,
--,--,-54,-76,
--,--,8,-17,
--,--,-127,-42,
--,--,-112,-23,
--,--,4,-7,
--,--,-107,2,
--,--,-75,-74,
--,--,22,82,
--,--,116,-21,
--,--,-11,91,
--,--,51,40,
--,--,-22,105,
--,--,-12,-71,
--,--,-108,-72,
--,--,115,-54,
--,--,5,46,
--,--,53,8,
--,--,-48,-64,
--,--,-8,-82,
--,--,6,108,
--,--,-87,-84,
--,--,-19,-77,
--,--,74,-31,
--,--,14,77,
--,--,-106,75,
--,--,44,-20,
--,--,24,-46,
--,--,104,-86,
--,--,72,-7,
--,--,-2,98,
--,--,-96,93,
--,--,-122,24,
--,--,102,-12,
--,--,-59,51,
--,--,-127,-20,
--,--,76,-6,
--,--,80,-6,
--,--,-55,37,
--,--,21,30,
--,--,-116,-31,
--,--,126,-69,
--,--,4,-67,
--,--,-116,109,
--,--,-55,-103,
--,--,40,-35,
--,--,65,-36,
--,--,81,46,
--,--,-63,112,
--,--,25,90,
--,--,72,-69,
--,--,10,-56,
--,--,-49,30,
--,--,114,28,
--,--,80,-36,
--,--,-108,108,
--,--,-80,79,
--,--,99,-113,
--,--,22,-19,
--,--,65,-80,
--,--,-85,-95,
--,--,102,-51,
--,--,-89,117,
--,--,82,118,
--,--,-27,115,
--,--,-46,-41,
--,--,-74,90,
--,--,-14,-69,
--,--,9,-77,
--,--,38,-121,
--,--,5,124,
--,--,-69,-83,
--,--,86,-115,
--,--,14,-98,
--,--,-44,84,
--,--,4,-6,
--,--,-112,64,
--,--,-96,50,
--,--,-7,-17,
--,--,22,14,
--,--,-77,81,
--,--,-124,-58,
--,--,-49,3,
--,--,51,91,
--,--,33,-20,
--,--,47,-7,
--,--,-27,-87,
--,--,-96,61,
--,--,47,-10,
--,--,57,-4,
--,--,39,-28,
--,--,-58,110,
--,--,-57,123,
--,--,-30,114,
--,--,-30,124,
--,--,83,-121,
--,--,-112,-35,
--,--,20,57,
--,--,125,-72,
--,--,-126,-59,
--,--,98,94,
--,--,-55,73,
--,--,41,-22,
--,--,88,125,
--,--,-108,-34,
--,--,-25,-72,
--,--,96,83,
--,--,-105,-33,
--,--,-4,53,
--,--,26,29,
--,--,-98,-34,
--,--,-94,104,
--,--,95,-17,
--,--,34,-102,
--,--,-82,-73,
--,--,57,74,
--,--,-115,-2,
--,--,36,-19,
--,--,99,-75,
--,--,-123,55,
--,--,-119,39,
--,--,5,-9,
--,--,-94,-38,
--,--,-110,-21,
--,--,-98,83,
--,--,-126,120,
--,--,-98,90,
--,--,-81,123,
--,--,-43,-20,
--,--,72,-121,
--,--,63,-110,
--,--,-124,-113,
--,--,-115,-65,
--,--,49,37,
--,--,-36,16,
--,--,37,-5,
--,--,127,-127,
--,--,-113,-104,
--,--,32,-43,
--,--,-6,23,
--,--,53,29,
--,--,124,-5,
--,--,-22,-20,
--,--,-113,-53,
--,--,-32,-18,
--,--,86,38,
--,--,-97,-1,
--,--,-126,-4,
--,--,77,-69,
--,--,-51,-25,
--,--,24,-102,
--,--,-86,-11,
--,--,-31,-3,
--,--,-25,-112,
--,--,-22,125,
--,--,25,-43,
--,--,-127,115,
--,--,12,-44,
--,--,26,-66,
--,--,-38,-24,
--,--,-109,57,
--,--,6,110,
--,--,70,87,
--,--,-83,-9,
--,--,28,-83,
--,--,22,-79,
--,--,26,-83,
--,--,-117,-123,
--,--,89,-87,
--,--,-54,-74,
--,--,-24,62,
--,--,87,-119,
--,--,124,-46,
--,--,-127,-70,
--,--,-59,113,
--,--,-107,58,
--,--,-51,-65,
--,--,110,84,
--,--,46,103,
--,--,37,66,
--,--,-24,-80,
--,--,74,29,
--,--,8,0,
--,--,91,-117,
--,--,-63,-105,
--,--,-80,70,
--,--,88,-72,
--,--,8,-65,
--,--,-102,-91,
--,--,28,-50,
--,--,-58,-123,
--,--,-61,-31,
--,--,124,85,
--,--,22,-89,
--,--,60,-117,
--,--,11,-103,
--,--,91,82,
--,--,-101,-68,
--,--,-57,-74,
--,--,-49,21,
--,--,-56,-13,
--,--,-126,38,
--,--,93,-58,
--,--,-8,-3,
--,--,-34,21,
--,--,44,4,
--,--,16,-45,
--,--,23,-34,
--,--,-69,-117,
--,--,-83,55,
--,--,-113,-106,
--,--,49,-111,
--,--,-44,-74,
--,--,77,64,
--,--,-40,109,
--,--,56,37,
--,--,116,106,
--,--,-116,-121,
--,--,11,51,
--,--,6,-88,
--,--,118,57,
--,--,103,65,
--,--,2,32,
--,--,69,69,
--,--,-62,117,
--,--,121,6,
--,--,-109,-58,
--,--,19,17,
--,--,18,-14,
--,--,-82,-30,
--,--,-124,-119,
--,--,75,88,
--,--,60,59,
--,--,-76,-110,
--,--,-62,78,
--,--,-55,71,
--,--,-88,73,
--,--,100,-57,
--,--,13,23,
--,--,-40,103,
--,--,-95,-5,
--,--,-79,10,
--,--,-21,82,
--,--,-96,108,
--,--,36,123,
--,--,88,58,
--,--,109,-17,
--,--,52,22,
--,--,-118,-104,
--,--,88,-22,
--,--,42,101,
--,--,-116,80,
--,--,-82,48,
--,--,-127,-35,
--,--,118,1,
--,--,-12,-84,
--,--,-113,-122,
--,--,118,98,
--,--,-95,-34,
--,--,-79,104,
--,--,-91,-100,
--,--,-102,-28,
--,--,13,-7,
--,--,-64,90,
--,--,15,93,
--,--,29,53,
--,--,-117,-39,
--,--,-61,-34,
--,--,108,105,
--,--,85,13,
--,--,49,-109,
--,--,102,-61,
--,--,107,-28,
--,--,96,-90,
--,--,-11,-73,
--,--,-24,64,
--,--,-31,100,
--,--,33,105,
--,--,-92,-95,
--,--,-100,-35,
--,--,66,92,
--,--,124,44,
--,--,-117,-74,
--,--,-39,-76,
--,--,-31,-76,
--,--,77,-36,
--,--,-48,35,
--,--,16,110,
--,--,34,33,
--,--,4,109,
--,--,3,32,
--,--,-95,100,
--,--,-85,-63,
--,--,53,15,
--,--,-45,47,
--,--,54,96,
--,--,-68,56,
--,--,22,12,
--,--,36,99,
--,--,-85,-12,
--,--,9,-120,
--,--,-75,-78,
--,--,-102,-111,
--,--,4,65,
--,--,-4,-98,
--,--,-76,97,
--,--,49,119,
--,--,97,96,
--,--,-49,60,
--,--,-86,-111,
--,--,-99,116,
--,--,-97,2,
--,--,-25,64,
--,--,76,-121,
--,--,-70,92,
--,--,-60,45,
--,--,83,-10,
--,--,77,19,
--,--,74,-92,
--,--,88,95,
--,--,-72,24,
--,--,-91,-113,
--,--,-62,120,
--,--,-74,-81,
--,--,31,-82,
--,--,23,-44,
--,--,-19,62,
--,--,-124,95,
--,--,49,84,
--,--,-39,108,
--,--,97,15,
--,--,99,5,
--,--,-52,124,
--,--,51,-73,
--,--,73,72,
--,--,88,70,
--,--,-128,101,
--,--,-123,123,
--,--,112,100,
--,--,-48,-38,
--,--,112,66,
--,--,-99,50,
--,--,-116,-46,
--,--,79,3,
--,--,78,96,
--,--,27,-112,
--,--,77,102,
--,--,-60,64,
--,--,82,93,
--,--,0,46,
--,--,-107,79,
--,--,-80,12,
--,--,87,5,
--,--,76,-88,
--,--,-97,22,
--,--,-119,-123,
--,--,34,-127,
--,--,-61,-50,
--,--,37,-73,
--,--,-108,35,
--,--,-40,-11,
--,--,57,-84,
--,--,-113,-56,
--,--,94,17,
--,--,90,3,
--,--,-113,84,
--,--,87,0,
--,--,70,-92,
--,--,75,0,
--,--,41,54,
--,--,18,-68,
--,--,99,4,
--,--,-109,86,
--,--,90,-128,
--,--,-107,67,
--,--,3,68,
--,--,69,-112,
--,--,105,40,
--,--,22,98,
--,--,-83,45,
--,--,35,65,
--,--,27,1,
--,--,-91,0,
--,--,-59,54,
--,--,-7,72,
--,--,40,70,
--,--,41,-58,
--,--,97,-95,
--,--,-124,2,
--,--,-44,90,
--,--,-86,-80,
--,--,-31,41,
--,--,116,79,
--,--,59,-123,
--,--,-71,96,
--,--,-34,-1,
--,--,-75,11,
--,--,-4,-117,
--,--,-34,28,
--,--,10,52,
--,--,24,-55,
--,--,-116,-35,
--,--,-124,-70,
--,--,-118,-54,
--,--,-127,126,
--,--,69,-76,
--,--,-81,79,
--,--,57,-52,
--,--,11,122,
--,--,-67,-113,
--,--,-4,-120,
--,--,125,-22,
--,--,-82,63,
--,--,-89,-121,
--,--,-9,-112,
--,--,17,-71,
--,--,-48,-117,
--,--,-99,115,
--,--,-128,-20,
--,--,-65,-59,
--,--,-16,-38,
--,--,61,106,
--,--,-108,-5,
--,--,-105,-77,
--,--,-100,-82,
--,--,68,122,
--,--,-91,-5,
--,--,-14,-39,
--,--,12,-35,
--,--,18,93,
--,--,-118,62,
--,--,19,60,
--,--,-88,-25,
--,--,48,-37,
--,--,-100,-81,
--,--,70,-50,
--,--,-71,11,
--,--,-15,-80,
--,--,19,120,
--,--,68,97,
--,--,-75,69,
--,--,-17,-109,
--,--,-61,15,
--,--,41,-104,
--,--,-3,-2,
--,--,37,-85,
--,--,-12,-66,
--,--,-103,37,
--,--,-17,-10,
--,--,-62,-27,
--,--,-100,-74,
--,--,-5,50,
--,--,30,91,
--,--,-52,49,
--,--,121,-27,
--,--,-17,19,
--,--,-61,75,
--,--,-64,-5,
--,--,71,-51,
--,--,7,-33,
--,--,99,-80,
--,--,-72,9,
--,--,-105,31,
--,--,99,79,
--,--,-64,-107,
--,--,110,28,
--,--,-112,28,
--,--,-48,39,
--,--,122,-23,
--,--,-124,-9,
--,--,113,-127,
--,--,85,-125,
--,--,4,15,
--,--,35,41,
--,--,99,11,
--,--,-99,-47,
--,--,-58,-33,
--,--,-108,-1,
--,--,-123,-98,
--,--,98,-125,
--,--,-43,19,
--,--,39,82,
--,--,-76,-48,
--,--,-93,-25,
--,--,-13,46,
--,--,92,-7,
--,--,47,62,
--,--,-39,-114,
--,--,34,48,
--,--,-64,-86,
--,--,108,-113,
--,--,4,44,
--,--,-117,-22,
--,--,-80,-3,
--,--,87,15,
--,--,87,126,
--,--,-61,5,
--,--,117,88,
--,--,97,24,
--,--,119,-18,
--,--,-86,-4,
--,--,81,-122,
--,--,85,-24,
--,--,27,-31,
--,--,98,123,
--,--,3,63,
--,--,16,-40,
--,--,-20,62,
--,--,-44,61,
--,--,-127,-14,
--,--,96,18,
--,--,-62,-43,
--,--,10,10,
--,--,31,-5,
--,--,99,122,
--,--,-84,-5,
--,--,61,12,
--,--,-88,-3,
--,--,-124,81,
--,--,-54,-107,
--,--,-110,33,
--,--,71,19,
--,--,-48,-119,
--,--,95,26,
--,--,-126,126,
--,--,-62,-75,
--,--,-112,77,
--,--,-123,108,
--,--,0,43,
--,--,1,-14,
--,--,-100,-122,
--,--,-86,91,
--,--,113,24,
--,--,35,22,
--,--,93,99,
--,--,-21,-107,
--,--,-90,24,
--,--,61,83,
--,--,-22,120,
--,--,-7,121,
--,--,-67,58,
--,--,-77,85,
--,--,-8,10,
--,--,127,18,
--,--,8,-67,
--,--,44,96,
--,--,46,60,
--,--,15,-27,
--,--,29,36,
--,--,-101,86,
--,--,-114,-59,
--,--,94,8,
--,--,45,-100,
--,--,0,62,
--,--,-84,123,
--,--,-108,-33,
--,--,13,-86,
--,--,84,5,
--,--,-63,88,
--,--,-27,85,
--,--,35,81,
--,--,71,19,
--,--,36,-83,
--,--,96,92,
--,--,33,-110,
--,--,-92,-80,
--,--,13,122,
--,--,8,-4,
--,--,-7,56,
--,--,45,-101,
--,--,-88,29,
--,--,-85,45,
--,--,-114,32,
--,--,99,19,
--,--,-128,104,
--,--,77,-43,
--,--,102,74,
--,--,-126,42,
--,--,-79,46,
--,--,123,-119,
--,--,114,30,
--,--,-78,107,
--,--,15,117,
--,--,125,-109,
--,--,-3,62,
--,--,-51,-78,
--,--,-88,-75,
--,--,-92,41,
--,--,-55,81,
--,--,14,14,
--,--,-115,92,
--,--,50,-21,
--,--,-55,18,
--,--,108,-61,
--,--,-116,-53,
--,--,-31,43,
--,--,-14,-42,
--,--,-2,51,
--,--,60,44,
--,--,-82,-121,
--,--,-35,66,
--,--,-39,125,
--,--,-64,-68,
--,--,-125,-34,
--,--,-25,43,
--,--,7,35,
--,--,120,-58,
--,--,-8,-103,
--,--,-23,21,
--,--,85,-7,
--,--,-36,88,
--,--,123,-37,
--,--,118,24,
--,--,25,91,
--,--,-49,-104,
--,--,63,28,
--,--,-33,-58,
--,--,101,24,
--,--,-22,-14,
--,--,25,102,
--,--,-60,104,
--,--,-20,-54,
--,--,106,43,
--,--,45,-17,
--,--,-109,37,
--,--,10,90,
--,--,-41,-88,
--,--,-7,7,
--,--,-112,-21,
--,--,31,112,
--,--,59,94,
--,--,-121,-118,
--,--,-62,30,
--,--,-58,-58,
--,--,-10,20,
--,--,105,59,
--,--,60,-104,
--,--,122,58,
--,--,-71,-55,
--,--,-120,-114,
--,--,-41,2,
--,--,-33,86,
--,--,108,69,
--,--,-29,-28,
--,--,-27,-41,
--,--,-41,-88,
--,--,27,-9,
--,--,120,36,
--,--,38,-37,
--,--,108,-35,
--,--,84,31,
--,--,103,-14,
--,--,-51,120,
--,--,9,59,
--,--,-121,-107,
--,--,40,27,
--,--,-52,-19,
--,--,111,-55,
--,--,84,-93,
--,--,-80,12,
--,--,17,-45,
--,--,-3,57,
--,--,124,-114,
--,--,-54,-89,
--,--,-52,-123,
--,--,-58,71,
--,--,65,34,
--,--,29,-42,
--,--,-82,69,
--,--,-34,-24,
--,--,-23,-36,
--,--,-94,51,
--,--,97,-40,
--,--,-115,-55,
--,--,-32,123,
--,--,-43,-14,
--,--,55,-80,
--,--,75,56,
--,--,-8,6,
--,--,-12,120,
--,--,-19,-114,
--,--,34,-53,
--,--,13,70,
--,--,107,47,
--,--,11,86,
--,--,111,-121,
--,--,-1,33,
--,--,-76,-113,
--,--,-121,87,
--,--,47,37,
--,--,127,22,
--,--,-38,69,
--,--,-59,101,
--,--,-61,3,
--,--,-41,-14,
--,--,-77,-74,
--,--,-40,58,
--,--,61,61,
--,--,-18,-73,
--,--,-59,-117,
--,--,-46,44,
--,--,-107,-20,
--,--,70,12,
--,--,76,59,
--,--,-82,91,
--,--,-90,29,
--,--,-80,-46,
--,--,121,29,
--,--,-67,120,
--,--,27,95,
--,--,59,33,
--,--,55,-125,
--,--,123,111,
--,--,113,41,
--,--,-27,61,
--,--,120,-62,
--,--,0,48,
--,--,87,6,
--,--,25,79,
--,--,63,92,
--,--,103,-44,
--,--,54,-66,
--,--,-45,58,
--,--,-116,-43,
--,--,-119,-96,
--,--,-11,26,
--,--,-104,-43,
--,--,92,-24,
--,--,79,-38,
--,--,-95,-11,
--,--,-87,-80,
--,--,-33,119,
--,--,-118,-118,
--,--,30,9,
--,--,-102,-11,
--,--,-101,-52,
--,--,112,45,
--,--,13,-74,
--,--,-84,-74,
--,--,17,-86,
--,--,66,60,
--,--,107,-81,
--,--,106,93,
--,--,-77,125,
--,--,76,-72,
--,--,60,-128,
--,--,-2,-62,
--,--,114,-6,
--,--,108,2,
--,--,41,-83,
--,--,-52,-118,
--,--,8,60,
--,--,106,59,
--,--,-124,44,
--,--,59,-90,
--,--,80,-44,
--,--,-128,38,
--,--,119,-32,
--,--,42,58,
--,--,34,74,
--,--,5,-3,
--,--,-40,-91,
--,--,89,-103,
--,--,-87,-59,
--,--,-58,98,
--,--,-51,78,
--,--,-125,-103,
--,--,118,118,
--,--,-84,68,
--,--,45,-78,
--,--,-107,5,
--,--,-29,-33,
--,--,112,-22,
--,--,-65,116,
--,--,14,77,
--,--,87,-79,
--,--,118,-99,
--,--,42,-88,
--,--,-80,44,
--,--,78,-80,
--,--,29,83,
--,--,27,2,
--,--,26,-76,
--,--,-44,-106,
--,--,-62,25,
--,--,-27,-91,
--,--,-2,30,
--,--,21,37,
--,--,108,60,
--,--,-114,57,
--,--,-65,111,
--,--,67,-70,
--,--,-70,-99,
--,--,-6,-86,
--,--,60,17,
--,--,-82,-64,
--,--,-20,-23,
--,--,-123,-9,
--,--,-79,-56,
--,--,-66,-62,
--,--,-23,-106,
--,--,-90,-23,
--,--,110,-91,
--,--,-97,-42,
--,--,-123,42,
--,--,-41,-26,
--,--,-1,117,
--,--,43,105,
--,--,68,-39,
--,--,-54,76,
--,--,62,79,
--,--,65,103,
--,--,85,56,
--,--,-11,-89,
--,--,37,-87,
--,--,-124,103,
--,--,-62,-47,
--,--,39,116,
--,--,81,-69,
--,--,22,-76,
--,--,59,98,
--,--,-121,-98,
--,--,-66,117,
--,--,65,-41,
--,--,35,87,
--,--,118,-37,
--,--,15,-83,
--,--,82,-99,
--,--,-30,43,
--,--,101,-20,
--,--,101,-6,
--,--,94,-58,
--,--,127,69,
--,--,-43,54,
--,--,-113,-72,
--,--,-49,114,
--,--,-34,-127,
--,--,-110,93,
--,--,-68,94,
--,--,15,55,
--,--,-86,-49,
--,--,-15,-122,
--,--,-20,55,
--,--,85,8,
--,--,43,-84,
--,--,127,-42,
--,--,-18,72,
--,--,33,42,
--,--,-47,74,
--,--,59,50,
--,--,-80,-34,
--,--,125,-112,
--,--,16,28,
--,--,69,-68,
--,--,-17,-79,
--,--,-120,115,
--,--,28,-83,
--,--,-51,-35,
--,--,93,-35,
--,--,5,-69,
--,--,44,-34,
--,--,6,-98,
--,--,53,54,
--,--,14,-19,
--,--,9,112,
--,--,-83,118,
--,--,117,117,
--,--,-102,15,
--,--,-42,-80,
--,--,22,18,
--,--,-83,-29,
--,--,-21,-6,
--,--,-15,-22,
--,--,-101,-52,
--,--,65,81,
--,--,-20,123,
--,--,29,42,
--,--,-43,-26,
--,--,97,-12,
--,--,122,-72,
--,--,37,105,
--,--,-128,-89,
--,--,-79,-67,
--,--,121,57,
--,--,15,115,
--,--,-58,-56,
--,--,-87,-13,
--,--,-125,-81,
--,--,3,94,
--,--,19,73,
--,--,54,30,
--,--,116,62,
--,--,-113,59,
--,--,-104,-67,
--,--,-47,-37,
--,--,63,30,
--,--,-31,29,
--,--,-60,-37,
--,--,-36,106,
--,--,102,15,
--,--,5,-10,
--,--,117,-81,
--,--,-75,-75,
--,--,13,47,
--,--,-67,-38,
--,--,99,15,
--,--,65,-39,
--,--,-126,91,
--,--,-52,1,
--,--,-123,-43,
--,--,-79,-37,
--,--,57,-45,
--,--,-31,123,
--,--,-74,-36,
--,--,96,-80,
--,--,105,127,
--,--,-44,125,
--,--,52,106,
--,--,-38,-81,
--,--,16,-3,
--,--,-120,80,
--,--,-108,18,
--,--,-64,-16,
--,--,-18,-21,
--,--,41,-50,
--,--,100,-80,
--,--,-9,-4,
--,--,-73,93,
--,--,115,-89,
--,--,-96,-104,
--,--,50,87,
--,--,50,-105,
--,--,-72,0,
--,--,25,-85,
--,--,75,115,
--,--,-85,-65,
--,--,-36,-90,
--,--,-116,67,
--,--,116,-10,
--,--,121,69,
--,--,-112,87,
--,--,43,-125,
--,--,51,-67,
--,--,-39,-43,
--,--,-27,62,
--,--,114,-34,
--,--,24,-119,
--,--,-27,109,
--,--,-118,125,
--,--,-111,-35,
--,--,40,125,
--,--,-73,-44,
--,--,-45,126,
--,--,74,56,
--,--,-72,-36,
--,--,-14,99,
--,--,-11,-1,
--,--,-7,-19,
--,--,-16,106,
--,--,-78,-81,
--,--,112,-3,
--,--,-124,110,
--,--,-63,-33,
--,--,-92,49,
--,--,102,107,
--,--,7,-97,
--,--,-44,95,
--,--,-14,97,
--,--,81,-101,
--,--,-89,83,
--,--,45,38,
--,--,98,-23,
--,--,7,57,
--,--,101,-104,
--,--,92,96,
--,--,16,-5,
--,--,-70,-87,
--,--,23,86,
--,--,-97,41,
--,--,-69,-103,
--,--,92,-33,
--,--,26,-104,
--,--,4,-57,
--,--,3,64,
--,--,38,100,
--,--,72,34,
--,--,-91,-65,
--,--,23,-70,
--,--,-112,-113,
--,--,-97,-68,
--,--,127,120,
--,--,10,-109,
--,--,102,-5,
--,--,-109,89,
--,--,-108,40,
--,--,29,16,
--,--,79,81,
--,--,34,-25,
--,--,110,-44,
--,--,71,-62,
--,--,16,112,
--,--,59,27,
--,--,42,-110,
--,--,-1,-125,
--,--,-97,117,
--,--,93,-115,
--,--,-40,79,
--,--,-98,99,
--,--,-59,-92,
--,--,-72,-85,
--,--,37,-93,
--,--,64,-96,
--,--,81,126,
--,--,0,-8,
--,--,-103,-55,
--,--,93,2,
--,--,-109,74,
--,--,1,-56,
--,--,-121,-16,
--,--,-28,-102,
--,--,87,121,
--,--,-16,6,
--,--,115,47,
--,--,-80,-121,
--,--,87,90,
--,--,91,104,
--,--,50,-98,
--,--,-112,-43,
--,--,102,-82,
--,--,113,-25,
--,--,57,-32,
--,--,-108,24,
--,--,-124,111,
--,--,-111,-50,
--,--,-28,-95,
--,--,36,36,
--,--,-116,-78,
--,--,-59,-40,
--,--,103,-45,
--,--,96,62,
--,--,-105,-19,
--,--,-99,99,
--,--,-126,111,
--,--,75,94,
--,--,-14,-78,
--,--,62,-25,
--,--,-4,-13,
--,--,-59,-111,
--,--,-17,-21,
--,--,33,-57,
--,--,-50,91,
--,--,1,-59,
--,--,30,1,
--,--,83,41,
--,--,-97,-46,
--,--,-124,48,
--,--,95,120,
--,--,113,-9,
--,--,10,37,
--,--,78,-9,
--,--,-7,8,
--,--,89,-42,
--,--,24,117,
--,--,-107,82,
--,--,52,114,
--,--,33,-16,
--,--,61,-20,
--,--,-69,-4,
--,--,-66,98,
--,--,93,-81,
--,--,-61,-53,
--,--,120,69,
--,--,-94,109,
--,--,-93,125,
--,--,1,-64,
--,--,48,38,
--,--,-126,-8,
--,--,-38,80,
--,--,10,121,
--,--,-31,-127,
--,--,-29,-35,
--,--,-96,44,
--,--,117,46,
--,--,107,-74,
--,--,47,-5,
--,--,-62,75,
--,--,-95,-117,
--,--,-50,60,
--,--,-124,10,
--,--,-121,24,
--,--,-97,100,
--,--,-17,27,
--,--,35,17,
--,--,-80,55,
--,--,-36,117,
--,--,-116,-26,
--,--,29,-111,
--,--,102,-31,
--,--,126,47,
--,--,7,-128,
--,--,-115,4,
--,--,-114,19,
--,--,5,76,
--,--,108,9,
--,--,100,-49,
--,--,-31,-21,
--,--,-102,122,
--,--,-118,29,
--,--,-59,121,
--,--,78,90,
--,--,111,0,
--,--,-42,16,
--,--,73,-90,
--,--,97,-74,
--,--,-43,0,
--,--,-80,109,
--,--,-96,25,
--,--,-40,38,
--,--,109,-68,
--,--,29,-104,
--,--,42,-44,
--,--,66,-30,
--,--,73,82,
--,--,-51,-69,
--,--,101,-69,
--,--,-95,-108,
--,--,34,-14,
--,--,12,50,
--,--,56,21,
--,--,-103,-10,
--,--,85,120,
--,--,37,-111,
--,--,44,88,
--,--,50,-42,
--,--,22,34,
--,--,-102,114,
--,--,-102,-72,
--,--,-47,120,
--,--,-59,-111,
--,--,101,73,
--,--,34,-88,
--,--,-32,59,
--,--,-109,-121,
--,--,8,-65,
--,--,36,-124,
--,--,2,12,
--,--,-80,37,
--,--,-121,93,
--,--,24,-127,
--,--,-11,-20,
--,--,-4,117,
--,--,86,-78,
--,--,24,-39,
--,--,-40,-87,
--,--,-99,45,
--,--,75,79,
--,--,-7,-83,
--,--,-7,43,
--,--,50,-46,
--,--,-66,32,
--,--,95,0,
--,--,103,54,
--,--,81,-122,
--,--,34,-32,
--,--,94,0,
--,--,17,114,
--,--,102,-41,
--,--,-121,124,
--,--,110,-84,
--,--,70,96,
--,--,71,-8,
--,--,119,95,
--,--,35,-64,
--,--,82,-118,
--,--,-43,-1,
--,--,101,1,
--,--,4,-20,
--,--,105,-8,
--,--,9,14,
--,--,-76,27,
--,--,-116,27,
--,--,33,17,
--,--,58,27,
--,--,-102,28,
--,--,-108,22,
--,--,-47,-21,
--,--,-95,98,
--,--,20,-35,
--,--,-9,21,
--,--,-100,-64,
--,--,41,104,
--,--,8,22,
--,--,62,-17,
--,--,35,-106,
--,--,-29,12,
--,--,-113,96,
--,--,61,116,
--,--,106,101,
--,--,17,65,
--,--,15,-56,
--,--,126,126,
--,--,-44,31,
--,--,-15,17,
--,--,59,-56,
--,--,107,-30,
--,--,-83,-53,
--,--,52,1,
--,--,88,92,
--,--,-85,48,
--,--,26,-82,
--,--,122,-53,
--,--,-69,48,
--,--,-106,-74,
--,--,96,-123,
--,--,84,68,
--,--,49,16,
--,--,86,73,
--,--,17,-31,
--,--,26,-119,
--,--,62,-104,
--,--,-93,-11,
--,--,120,11,
--,--,65,50,
--,--,63,-20,
--,--,99,15,
--,--,-104,14,
--,--,-97,45,
--,--,-63,-80,
--,--,56,111,
--,--,36,-82,
--,--,19,110,
--,--,-128,-12,
--,--,75,-22,
--,--,-37,-92,
--,--,9,63,
--,--,-16,121,
--,--,61,114,
--,--,-62,-36,
--,--,-74,75,
--,--,-89,-47,
--,--,36,-4,
--,--,-115,-12,
--,--,-74,-34,
--,--,-52,30,
--,--,-81,47,
--,--,-125,0,
--,--,-123,-8,
--,--,22,74,
--,--,-95,24,
--,--,41,114,
--,--,57,50,
--,--,15,119,
--,--,53,-86,
--,--,39,101,
--,--,-63,8,
--,--,88,-84,
--,--,21,-110,
--,--,-118,-66,
--,--,-13,-1,
--,--,-56,27,
--,--,41,-106,
--,--,-6,56,
--,--,24,102,
--,--,89,-84,
--,--,-46,37,
--,--,79,127,
--,--,-112,-10,
--,--,-81,105,
--,--,-67,36,
--,--,-128,-7,
--,--,108,83,
--,--,-43,-116,
--,--,57,42,
--,--,-28,-110,
--,--,-78,-67,
--,--,41,30,
--,--,100,35,
--,--,-79,9,
--,--,73,24,
